sentence_id,original_word,original_upos,predicted_word,predicted_tag,match_status
11,few,ADJ,few,ADJ,true
11,who,PRON,who,PRON,true
11,actually,ADV,actually,ADV,true
11,read,VERB,read,VERB,true
11,my,PRON,my,PRON,true
11,blog,NOUN,blog,PROPN,false
11,have,VERB,have,VERB,true
11,not,PART,not,ADV,false
11,come,VERB,come,VERB,true
11,across,SCONJORADP,across,SCONJORADP,true
11,this,PRON,this,DET,false
11,yet,ADV,yet,ADV,true
11,",",PUNCT,",",PUNCT,true
11,but,CCONJ,but,CCONJ,true
11,I,PRON,I,PRON,true
11,figured,VERB,figured,VERB,true
11,I,PRON,I,PRON,true
11,would,VERB,would,VERB,true
11,put,VERB,put,VERB,true
11,it,PRON,it,PRON,true
11,out,ADV,out,SCONJORADP,false
11,there,ADV,there,ADV,true
11,anyways,ADV,anyways,INTJ,false
11,.,PUNCT,.,PUNCT,true
12,John,PROPN,John,PROPN,true
12,Donovan,PROPN,Donovan,PROPN,true
12,from,SCONJORADP,from,SCONJORADP,true
12,Argghhh!,PROPN,Argghhh!,PROPN,true
12,has,VERB,has,VERB,true
12,put,VERB,put,VERB,true
12,out,SCONJORADP,out,SCONJORADP,true
12,a,DET,a,DET,true
12,excellent,ADJ,excellent,ADJ,true
12,slide,NOUN,slide,NOUN,true
12,show,NOUN,show,NOUN,true
12,on,SCONJORADP,on,SCONJORADP,true
12,what,PRON,what,PRON,true
12,was,VERB,was,VERB,true
12,actually,ADV,actually,ADV,true
12,found,VERB,found,VERB,true
12,and,CCONJ,and,CCONJ,true
12,fought,VERB,fought,VERB,true
12,for,SCONJORADP,for,SCONJORADP,true
12,in,SCONJORADP,in,DET,false
12,Fallujah,PROPN,Fallujah,PROPN,true
12,.,PUNCT,.,PUNCT,true
13,Click,VERB,Click,PROPN,false
13,here,ADV,here,ADV,true
13,To,PART,To,PART,true
13,view,VERB,view,VERB,true
13,it,PRON,it,PRON,true
13,.,PUNCT,.,PUNCT,true
14,He,PRON,He,PRON,true
14,makes,VERB,makes,VERB,true
14,some,DET,some,DET,true
14,good,ADJ,good,NOUN,false
14,observations,NOUN,observations,NOUN,true
14,on,SCONJORADP,on,SCONJORADP,true
14,a,DET,a,DET,true
14,few,ADJ,few,NOUN,false
14,of,SCONJORADP,of,SCONJORADP,true
14,the,DET,the,DET,true
14,pic's,NOUN,pic's,PROPN,false
14,.,PUNCT,.,PUNCT,true
15,One,NUM,One,NUM,true
15,of,SCONJORADP,of,SCONJORADP,true
15,the,DET,the,DET,true
15,pictures,NOUN,pictures,NOUN,true
15,shows,VERB,shows,VERB,true
15,a,DET,a,DET,true
15,flag,NOUN,flag,NOUN,true
15,that,PRON,that,PRON,true
15,was,VERB,was,VERB,true
15,found,VERB,found,VERB,true
15,in,SCONJORADP,in,SCONJORADP,true
15,Fallujah,PROPN,Fallujah,PROPN,true
15,.,PUNCT,.,PUNCT,true
16,On,SCONJORADP,On,SCONJORADP,true
16,the,DET,the,DET,true
16,next,ADJ,next,ADJ,true
16,two,NUM,two,NUM,true
16,pictures,NOUN,pictures,VERB,false
16,he,PRON,he,PRON,true
16,took,VERB,took,VERB,true
16,screenshots,NOUN,screenshots,PROPN,false
16,of,SCONJORADP,of,SCONJORADP,true
16,two,NUM,two,NUM,true
16,beheading,NOUN,beheading,VERB,false
16,video's,NOUN,video's,PROPN,false
16,.,PUNCT,.,PUNCT,true
17,Compare,VERB,Compare,VERB,true
17,the,DET,the,DET,true
17,flags,NOUN,flags,NOUN,true
17,to,SCONJORADP,to,PART,false
17,the,DET,the,DET,true
17,Fallujah,PROPN,Fallujah,PROPN,true
17,one,NOUN,one,NUM,false
17,.,PUNCT,.,PUNCT,true
18,You,PRON,You,PRON,true
18,have,VERB,have,VERB,true
18,to,PART,to,PART,true
18,see,VERB,see,VERB,true
18,these,DET,these,DET,true
18,slides,NOUN,slides,NOUN,true
18,....,PUNCT,....,PROPN,false
18,they,PRON,they,PRON,true
18,are,VERB,are,VERB,true
18,amazing,ADJ,amazing,ADJ,true
18,.,PUNCT,.,PUNCT,true
19,This,DET,This,DET,true
19,Fallujah,PROPN,Fallujah,PROPN,true
19,operation,NOUN,operation,NOUN,true
19,my,VERB,my,PRON,false
19,turn,VERB,turn,NOUN,false
19,out,SCONJORADP,out,SCONJORADP,true
19,to,PART,to,PART,true
19,be,VERB,be,VERB,true
19,the,DET,the,DET,true
19,most,ADV,most,ADV,true
19,important,ADJ,important,ADJ,true
19,operation,NOUN,operation,NOUN,true
19,done,VERB,done,VERB,true
19,by,SCONJORADP,by,SCONJORADP,true
19,the,DET,the,DET,true
19,US,PROPN,US,PRON,false
19,Military,NOUN,Military,PROPN,false
19,since,SCONJORADP,since,SCONJORADP,true
19,the,DET,the,DET,true
19,end,NOUN,end,NOUN,true
19,of,SCONJORADP,of,SCONJORADP,true
19,the,DET,the,DET,true
19,war,NOUN,war,NOUN,true
19,.,PUNCT,.,PUNCT,true
20,Let,VERB,Let,VERB,true
20,me,PRON,me,PRON,true
20,join,VERB,join,VERB,true
20,the,DET,the,DET,true
20,chorus,NOUN,chorus,NOUN,true
20,of,SCONJORADP,of,SCONJORADP,true
20,annoyance,NOUN,annoyance,NOUN,true
20,over,SCONJORADP,over,SCONJORADP,true
20,Google,PROPN,Google,PROPN,true
20,'s,PART,is,VERB,false
20,new,ADJ,new,ADJ,true
20,toolbar,NOUN,toolbar,PROPN,false
20,",",PUNCT,",",PUNCT,true
20,which,PRON,which,PRON,true
20,",",PUNCT,",",PUNCT,true
20,as,SCONJORADP,as,SCONJORADP,true
20,noted,VERB,noted,VERB,true
20,in,SCONJORADP,in,SCONJORADP,true
20,the,DET,the,DET,true
20,linked,VERB,linked,VERB,true
20,article,NOUN,article,NOUN,true
20,",",PUNCT,",",PUNCT,true
20,commits,VERB,commits,VERB,true
20,just,ADV,just,ADV,true
20,about,ADV,about,PRON,false
20,every,DET,every,DET,true
20,sin,NOUN,sin,NOUN,true
20,an,DET,an,DET,true
20,online,ADJ,online,ADJ,true
20,marketer,NOUN,marketer,NOUN,true
20,could,VERB,could,VERB,true
20,commit,VERB,commit,VERB,true
20,",",PUNCT,",",PUNCT,true
20,and,CCONJ,and,CCONJ,true
20,makes,VERB,makes,VERB,true
20,up,SCONJORADP,up,SCONJORADP,true
20,a,DET,a,DET,true
20,few,ADJ,few,ADJ,true
20,new,ADJ,new,ADJ,true
20,ones,NOUN,ones,NOUN,true
20,besides,ADV,besides,SCONJORADP,false
20,.,PUNCT,.,PUNCT,true
21,I,PRON,I,PRON,true
21,'m,VERB,'m,VERB,true
21,not,PART,not,ADV,false
21,fond,ADJ,fond,ADJ,true
21,of,SCONJORADP,of,SCONJORADP,true
21,the,DET,the,DET,true
21,Google,PROPN,Google,PROPN,true
21,-,PUNCT,-,PUNCT,true
21,hates,VERB,hates,VERB,true
21,-,PUNCT,-,PUNCT,true
21,privacy,NOUN,privacy,NOUN,true
21,argument,NOUN,argument,NOUN,true
22,(,PUNCT,(,PUNCT,true
22,You,PRON,You,PRON,true
22,do,VERB,do,VERB,true
22,n't,PART,n't,ADV,false
22,need,VERB,need,VERB,true
22,to,PART,to,PART,true
22,use,VERB,use,VERB,true
22,their,PRON,their,PRON,true
22,site,NOUN,site,NOUN,true
22,",",PUNCT,",",PUNCT,true
22,you,PRON,you,PRON,true
22,can,VERB,can,VERB,true
22,opt,VERB,opt,VERB,true
22,-,PUNCT,-,PUNCT,true
22,out,SCONJORADP,out,SCONJORADP,true
22,of,SCONJORADP,of,SCONJORADP,true
22,sharing,VERB,sharing,VERB,true
22,your,PRON,your,PRON,true
22,information,NOUN,information,NOUN,true
22,",",PUNCT,",",PUNCT,true
22,you,PRON,you,PRON,true
22,do,VERB,do,VERB,true
22,n't,PART,n't,ADV,false
22,need,VERB,need,VERB,true
22,to,PART,to,PART,true
22,send,VERB,send,VERB,true
22,stuff,NOUN,stuff,NOUN,true
22,to,SCONJORADP,to,PART,false
22,anyone,PRON,anyone,NOUN,false
22,with,SCONJORADP,with,SCONJORADP,true
22,a,DET,a,DET,true
22,Gmail,PROPN,Gmail,PROPN,true
22,account,NOUN,account,NOUN,true
22,",",PUNCT,",",PUNCT,true
22,and,CCONJ,and,CCONJ,true
22,if,SCONJORADP,if,SCONJORADP,true
22,--,PUNCT,--,PUNCT,true
22,wonder,NOUN,wonder,NOUN,true
22,of,SCONJORADP,of,SCONJORADP,true
22,wonders,NOUN,wonders,NOUN,true
22,--,PUNCT,--,PUNCT,true
22,you,PRON,you,PRON,true
22,'re,VERB,'re,VERB,true
22,worried,ADJ,worried,VERB,false
22,that,SCONJORADP,that,SCONJORADP,true
22,you,PRON,you,PRON,true
22,might,VERB,might,VERB,true
22,send,VERB,send,VERB,true
22,something,PRON,something,NOUN,false
22,to,SCONJORADP,to,PART,false
22,someone,PRON,someone,NOUN,false
22,who,PRON,who,PRON,true
22,would,VERB,would,VERB,true
22,forward,VERB,forward,ADV,false
22,an,DET,an,DET,true
22,excerpt,NOUN,excerpt,NOUN,true
22,to,SCONJORADP,to,PART,false
22,someone,PRON,someone,NOUN,false
22,who,PRON,who,PRON,true
22,would,VERB,would,VERB,true
22,then,ADV,then,ADV,true
22,store,VERB,store,VERB,true
22,it,PRON,it,PRON,true
22,on,SCONJORADP,on,SCONJORADP,true
22,a,DET,a,DET,true
22,Gmail,PROPN,Gmail,PROPN,true
22,account,NOUN,account,NOUN,true
22,...,PUNCT,...,PUNCT,true
22,you,PRON,you,PRON,true
22,have,VERB,have,VERB,true
22,far,ADV,far,ADV,true
22,",",PUNCT,",",PUNCT,true
22,far,ADV,far,ADV,true
22,too,ADV,too,ADV,true
22,much,ADJ,much,ADJ,true
22,time,NOUN,time,NOUN,true
22,on,SCONJORADP,on,SCONJORADP,true
22,your,PRON,your,PRON,true
22,hands,NOUN,hands,NOUN,true
22,),PUNCT,),PUNCT,true
22,.,PUNCT,.,PUNCT,true
23,However,ADV,However,ADV,true
23,",",PUNCT,",",PUNCT,true
23,this,DET,this,DET,true
23,toolbar,NOUN,toolbar,PROPN,false
23,is,VERB,is,VERB,true
23,really,ADV,really,ADV,true
23,bad,ADJ,bad,NOUN,false
23,news,NOUN,news,NOUN,true
23,.,PUNCT,.,PUNCT,true
24,On,SCONJORADP,On,SCONJORADP,true
24,the,DET,the,DET,true
24,other,ADJ,other,NOUN,false
24,hand,NOUN,hand,NOUN,true
24,",",PUNCT,",",PUNCT,true
24,it,PRON,it,PRON,true
24,looks,VERB,looks,VERB,true
24,pretty,ADV,pretty,ADV,true
24,cool,ADJ,cool,ADJ,true
24,.,PUNCT,.,PUNCT,true
25,Iran,PROPN,Iran,PROPN,true
25,says,VERB,says,VERB,true
25,it,PRON,it,PRON,true
25,is,VERB,is,VERB,true
25,creating,VERB,creating,VERB,true
25,nuclear,ADJ,nuclear,ADJ,true
25,energy,NOUN,energy,NOUN,true
25,without,SCONJORADP,without,SCONJORADP,true
25,wanting,VERB,wanting,VERB,true
25,nuclear,ADJ,nuclear,ADJ,true
25,weapons,NOUN,weapons,NOUN,true
25,.,PUNCT,.,PUNCT,true
26,The,DET,The,DET,true
26,United,ADJ,United,ADJ,true
26,States,PROPN,States,PROPN,true
26,does,VERB,does,VERB,true
26,n't,PART,n't,ADV,false
26,believe,VERB,believe,VERB,true
26,the,DET,the,DET,true
26,Iranian,ADJ,Iranian,PROPN,false
26,Government,NOUN,Government,PROPN,false
26,.,PUNCT,.,PUNCT,true
27,One,PRON,One,NUM,false
27,can,VERB,can,VERB,true
27,suspect,VERB,suspect,VERB,true
27,the,DET,the,DET,true
27,Iranian,ADJ,Iranian,PROPN,false
27,Government,NOUN,Government,PROPN,false
27,.,PUNCT,.,PUNCT,true
28,But,CCONJ,But,CCONJ,true
28,there,PRON,there,ADV,false
28,is,VERB,is,VERB,true
28,no,DET,no,DET,true
28,proof,NOUN,proof,NOUN,true
28,.,PUNCT,.,PUNCT,true
29,I,PRON,I,PRON,true
29,read,VERB,read,VERB,true
29,an,DET,an,DET,true
29,Article,NOUN,Article,NOUN,true
29,in,SCONJORADP,in,SCONJORADP,true
29,Time,PROPN,Time,PROPN,true
29,magazine,PROPN,magazine,NOUN,false
29,accusing,VERB,accusing,VERB,true
29,the,DET,the,DET,true
29,Iranian,ADJ,Iranian,PROPN,false
29,Government,NOUN,Government,PROPN,false
29,of,SCONJORADP,of,SCONJORADP,true
29,being,VERB,being,VERB,true
29,willing,ADJ,willing,VERB,false
29,to,PART,to,PART,true
29,start,VERB,start,VERB,true
29,a,DET,a,DET,true
29,nuclear,ADJ,nuclear,ADJ,true
29,war,NOUN,war,NOUN,true
29,and,CCONJ,and,CCONJ,true
29,I,PRON,I,PRON,true
29,sympathise,VERB,sympathise,PROPN,false
29,with,SCONJORADP,with,SCONJORADP,true
29,the,DET,the,DET,true
29,Article,NOUN,Article,NOUN,true
29,.,PUNCT,.,PUNCT,true
30,They,PRON,They,PRON,true
30,are,VERB,are,VERB,true
30,certainly,ADV,certainly,ADV,true
30,being,VERB,being,VERB,true
30,nasty,ADJ,nasty,ADJ,true
30,to,SCONJORADP,to,PART,false
30,the,DET,the,DET,true
30,United,ADJ,United,PROPN,false
30,Nations,PROPN,Nations,PROPN,true
30,Security,PROPN,Security,PROPN,true
30,Council,PROPN,Council,PROPN,true
30,in,SCONJORADP,in,DET,false
30,connection,NOUN,connection,NOUN,true
30,with,SCONJORADP,with,SCONJORADP,true
30,the,DET,the,DET,true
30,anti-proliferation,NOUN,anti-proliferation,PROPN,false
30,treaty,NOUN,treaty,NOUN,true
30,.,PUNCT,.,PUNCT,true
31,The,DET,The,DET,true
31,President,PROPN,President,PROPN,true
31,has,VERB,has,VERB,true
31,also,ADV,also,ADV,true
31,said,VERB,said,VERB,true
31,he,PRON,he,PRON,true
31,would,VERB,would,VERB,true
31,like,VERB,like,VERB,true
31,to,PART,to,PART,true
31,see,VERB,see,VERB,true
31,Israel,PROPN,Israel,PROPN,true
31,wiped,VERB,wiped,VERB,true
31,off,SCONJORADP,off,SCONJORADP,true
31,the,DET,the,DET,true
31,map,NOUN,map,NOUN,true
31,which,PRON,which,PRON,true
31,he,PRON,he,PRON,true
31,could,VERB,could,VERB,true
31,n't,PART,n't,ADV,false
31,even,ADV,even,ADV,true
31,begin,VERB,begin,VERB,true
31,to,PART,to,PART,true
31,try,VERB,try,VERB,true
31,without,SCONJORADP,without,SCONJORADP,true
31,nuclear,ADJ,nuclear,ADJ,true
31,weapons,NOUN,weapons,NOUN,true
31,.,PUNCT,.,PUNCT,true
32,But,CCONJ,But,CCONJ,true
32,he,PRON,he,PRON,true
32,has,VERB,has,VERB,true
32,insisted,VERB,insisted,VERB,true
32,that,SCONJORADP,that,SCONJORADP,true
32,he,PRON,he,PRON,true
32,wants,VERB,wants,VERB,true
32,nuclear,ADJ,nuclear,ADJ,true
32,power,NOUN,power,NOUN,true
32,for,SCONJORADP,for,SCONJORADP,true
32,peaceful,ADJ,peaceful,ADJ,true
32,purposes,NOUN,purposes,NOUN,true
32,.,PUNCT,.,PUNCT,true
33,Many,ADJ,Many,ADJ,true
33,people,NOUN,people,NOUN,true
33,want,VERB,want,VERB,true
33,to,PART,to,PART,true
33,use,VERB,use,VERB,true
33,diplomacy,NOUN,diplomacy,NOUN,true
33,with,SCONJORADP,with,SCONJORADP,true
33,Iran,PROPN,Iran,PROPN,true
33,rather,SCONJORADP,rather,ADV,false
33,than,SCONJORADP,than,PRON,false
33,military,ADJ,military,ADJ,true
33,pressure,NOUN,pressure,NOUN,true
33,.,PUNCT,.,PUNCT,true
34,But,CCONJ,But,CCONJ,true
34,will,VERB,will,VERB,true
34,diplomacy,NOUN,diplomacy,NOUN,true
34,work,VERB,work,VERB,true
34,?,PUNCT,?,PUNCT,true
35,And,CCONJ,And,CCONJ,true
35,can,VERB,can,VERB,true
35,anyone,PRON,anyone,NOUN,false
35,use,VERB,use,VERB,true
35,military,ADJ,military,ADJ,true
35,pressure,NOUN,pressure,NOUN,true
35,without,SCONJORADP,without,SCONJORADP,true
35,proof,NOUN,proof,NOUN,true
35,?,PUNCT,?,PUNCT,true
36,One,NUM,One,NUM,true
36,reader,NOUN,reader,NOUN,true
36,pointed,VERB,pointed,VERB,true
36,out,SCONJORADP,out,PART,false
36,that,SCONJORADP,that,SCONJORADP,true
36,the,DET,the,DET,true
36,President,PROPN,President,PROPN,true
36,watched,VERB,watched,VERB,true
36,the,DET,the,DET,true
36,Americans,PROPN,Americans,PROPN,true
36,in,SCONJORADP,in,SCONJORADP,true
36,the,DET,the,DET,true
36,embassy,NOUN,embassy,NOUN,true
36,when,ADV,when,ADV,true
36,they,PRON,they,PRON,true
36,took,VERB,took,VERB,true
36,them,PRON,them,PRON,true
36,hostage,NOUN,hostage,NOUN,true
36,.,PUNCT,.,PUNCT,true
37,He,PRON,He,PRON,true
37,has,VERB,has,VERB,true
37,denied,VERB,denied,VERB,true
37,this,PRON,this,DET,false
37,.,PUNCT,.,PUNCT,true
38,We,PRON,We,PRON,true
38,do,VERB,do,VERB,true
38,n't,PART,n't,ADV,false
38,have,VERB,have,VERB,true
38,to,PART,to,PART,true
38,believe,VERB,believe,VERB,true
38,him,PRON,him,PRON,true
38,.,PUNCT,.,PUNCT,true
39,But,CCONJ,But,CCONJ,true
39,we,PRON,we,PRON,true
39,ca,VERB,ca,VERB,true
39,n't,PART,n't,ADV,false
39,prove,VERB,prove,VERB,true
39,it,PRON,it,PRON,true
39,.,PUNCT,.,PUNCT,true
40,It,PRON,It,PRON,true
40,does,VERB,does,VERB,true
40,seem,VERB,seem,VERB,true
40,that,SCONJORADP,that,SCONJORADP,true
40,Iranians,PROPN,Iranians,PROPN,true
40,frequently,ADV,frequently,ADV,true
40,make,VERB,make,VERB,true
40,statements,NOUN,statements,NOUN,true
40,and,CCONJ,and,CCONJ,true
40,then,ADV,then,ADJ,false
40,hide,VERB,hide,NOUN,false
40,behind,SCONJORADP,behind,SCONJORADP,true
40,lack,NOUN,lack,NOUN,true
40,of,SCONJORADP,of,SCONJORADP,true
40,proof,NOUN,proof,NOUN,true
40,.,PUNCT,.,PUNCT,true
41,Angry,ADJ,Angry,ADJ,true
41,crowds,NOUN,crowds,NOUN,true
41,chanted,VERB,chanted,VERB,true
41,anti-American,ADJ,anti-American,ADJ,true
41,slogans,NOUN,slogans,NOUN,true
41,in,SCONJORADP,in,SCONJORADP,true
41,the,DET,the,DET,true
41,western,ADJ,western,ADJ,true
41,city,NOUN,city,NOUN,true
41,of,SCONJORADP,of,SCONJORADP,true
41,Falluja,PROPN,Falluja,PROPN,true
41,(,PUNCT,(,PUNCT,true
41,pop.,NOUN,pop.,PROPN,false
41,"256,000",NUM,"256,000",PROPN,false
41,),PUNCT,),PUNCT,true
41,as,SCONJORADP,as,SCONJORADP,true
41,the,DET,the,DET,true
41,security,NOUN,security,NOUN,true
41,police,NOUN,police,NOUN,true
41,killed,VERB,killed,VERB,true
41,in,SCONJORADP,in,SCONJORADP,true
41,a,DET,a,DET,true
41,friendly,ADJ,friendly,ADJ,true
41,fire,NOUN,fire,NOUN,true
41,incident,NOUN,incident,NOUN,true
41,by,SCONJORADP,by,SCONJORADP,true
41,US,PROPN,US,PRON,false
41,troops,NOUN,troops,NOUN,true
41,were,VERB,were,VERB,true
41,buried,VERB,buried,VERB,true
41,on,SCONJORADP,on,SCONJORADP,true
41,Saturday,PROPN,Saturday,PROPN,true
41,.,PUNCT,.,PUNCT,true
42,Reuters,PROPN,Reuters,PROPN,true
42,reported,VERB,reported,VERB,true
42,that,SCONJORADP,that,SCONJORADP,true
42,"""",PUNCT,"""",PROPN,false
42,Sunni,ADJ,Sunni,PROPN,false
42,clerics,NOUN,clerics,NOUN,true
42,in,SCONJORADP,in,SCONJORADP,true
42,the,DET,the,DET,true
42,town,NOUN,town,NOUN,true
42,issued,VERB,issued,VERB,true
42,a,DET,a,DET,true
42,',PUNCT,',PART,false
42,Declaration,NOUN,Declaration,PROPN,false
42,by,SCONJORADP,by,SCONJORADP,true
42,the,DET,the,DET,true
42,people,NOUN,people,NOUN,true
42,of,SCONJORADP,of,SCONJORADP,true
42,Fallujah,PROPN,Fallujah,PROPN,true
42,',PUNCT,',PART,false
42,condemning,VERB,condemning,VERB,true
42,the,DET,the,DET,true
42,deaths,NOUN,deaths,NOUN,true
42,of,SCONJORADP,of,SCONJORADP,true
42,the,DET,the,DET,true
42,security,NOUN,security,NOUN,true
42,guards,NOUN,guards,NOUN,true
42,and,CCONJ,and,CCONJ,true
42,police,NOUN,police,VERB,false
42,",",PUNCT,",",PUNCT,true
42,announcing,VERB,announcing,VERB,true
42,three,NUM,three,NUM,true
42,days,NOUN,days,NOUN,true
42,of,SCONJORADP,of,SCONJORADP,true
42,mourning,NOUN,mourning,VERB,false
42,",",PUNCT,",",PUNCT,true
42,and,CCONJ,and,CCONJ,true
42,calling,VERB,calling,VERB,true
42,for,SCONJORADP,for,SCONJORADP,true
42,a,DET,a,DET,true
42,general,ADJ,general,NOUN,false
42,strike,NOUN,strike,NOUN,true
42,today,NOUN,today,NOUN,true
42,.,PUNCT,.,PUNCT,true
42,"""",PUNCT,"""",PROPN,false
43,It,PRON,It,PRON,true
43,read,VERB,read,VERB,true
43,",",PUNCT,",",PUNCT,true
43,"""",PUNCT,"""",PROPN,false
43,The,DET,The,DET,true
43,people,NOUN,people,NOUN,true
43,of,SCONJORADP,of,SCONJORADP,true
43,Fallujah,PROPN,Fallujah,PROPN,true
43,condemn,VERB,condemn,VERB,true
43,the,DET,the,DET,true
43,massacre,NOUN,massacre,NOUN,true
43,which,PRON,which,PRON,true
43,was,VERB,was,VERB,true
43,committed,VERB,committed,VERB,true
43,on,SCONJORADP,on,SCONJORADP,true
43,Friday,PROPN,Friday,PROPN,true
43,against,SCONJORADP,against,SCONJORADP,true
43,people,NOUN,people,NOUN,true
43,dedicated,ADJ,dedicated,VERB,false
43,to,SCONJORADP,to,PART,false
43,the,DET,the,DET,true
43,protection,NOUN,protection,NOUN,true
43,of,SCONJORADP,of,SCONJORADP,true
43,Fallujah,PROPN,Fallujah,PROPN,true
43,.,PUNCT,.,PUNCT,true
44,Let,VERB,Let,VERB,true
44,aggressive,ADJ,aggressive,ADJ,true
44,(,PUNCT,(,PUNCT,true
44,American,ADJ,American,ADJ,true
44,),PUNCT,),PUNCT,true
44,leaders,NOUN,leaders,NOUN,true
44,and,CCONJ,and,CCONJ,true
44,soldiers,NOUN,soldiers,NOUN,true
44,know,VERB,know,VERB,true
44,that,SCONJORADP,that,SCONJORADP,true
